user_id,movie_id,rating,timestamp,title,year
208,996,0.6,883108684,"Big Green, The (1995)",1995.0
922,288,0.4,891445064,Scream (1996),1996.0
545,17,0.6,879899472,From Dusk Till Dawn (1996),1996.0
500,831,0.6,883866004,Escape from L.A. (1996),1996.0
311,642,0.8,884365823,"Grifters, The (1990)",1990.0
453,254,0.4,877562293,Batman & Robin (1997),1997.0
334,1133,0.8,891549192,Escape to Witch Mountain (1975),1975.0
60,617,0.8,883326273,"Blue Angel, The (Blaue Engel, Der) (1930)",1930.0
259,173,0.8,874724843,"Princess Bride, The (1987)",1987.0
312,1020,1.0,891698553,Gaslight (1944),1944.0
334,38,0.4,891550141,"Net, The (1995)",1995.0
569,685,0.8,879794075,Executive Decision (1996),1996.0
345,919,0.4,884991077,"City of Lost Children, The (1995)",1995.0
474,649,0.8,887927588,Once Upon a Time in America (1984),1984.0
581,922,1.0,879642333,Dead Man (1995),1995.0
790,1039,0.6,885155490,Hamlet (1996),1996.0
392,303,0.8,891037437,Ulee's Gold (1997),1997.0
455,239,0.6,879111397,Sneakers (1992),1992.0
847,39,0.4,878940531,Strange Days (1995),1995.0
387,1110,0.4,886483009,Tank Girl (1995),1995.0
43,14,0.4,883955745,"Postino, Il (1994)",1994.0
276,685,0.8,874786784,Executive Decision (1996),1996.0
902,497,1.0,879465894,Bringing Up Baby (1938),1938.0
749,732,0.8,878848452,Dave (1993),1993.0
487,685,0.6,883444252,Executive Decision (1996),1996.0
405,658,0.8,885545516,Pump Up the Volume (1990),1990.0
452,430,0.6,885817719,Duck Soup (1933),1933.0
786,117,0.8,882841996,"Rock, The (1996)",1996.0
447,293,0.8,878854459,Donnie Brasco (1997),1997.0
878,225,0.6,880870765,101 Dalmatians (1996),1996.0
140,268,0.8,879013684,Chasing Amy (1997),1997.0
527,657,0.8,879455999,"Manchurian Candidate, The (1962)",1962.0
675,1101,0.8,889490029,Six Degrees of Separation (1993),1993.0
293,280,0.4,888905198,Up Close and Personal (1996),1996.0
44,450,0.4,883613335,Star Trek V: The Final Frontier (1989),1989.0
70,584,0.6,884150236,"Secret Garden, The (1993)",1993.0
69,7,1.0,882126086,Twelve Monkeys (1995),1995.0
851,331,0.6,877830970,"Edge, The (1997)",1997.0
474,96,0.8,887925497,Terminator 2: Judgment Day (1991),1991.0
933,12,0.8,874854135,"Usual Suspects, The (1995)",1995.0
60,185,0.8,883326682,Psycho (1960),1960.0
773,200,0.8,888540279,"Shining, The (1980)",1980.0
281,748,1.0,881200745,"Saint, The (1997)",1997.0
345,620,0.4,884991614,"Chamber, The (1996)",1996.0
521,679,0.6,884478515,Conan the Barbarian (1981),1981.0
710,654,0.8,882064524,Chinatown (1974),1974.0
500,8,0.8,883874621,Babe (1995),1995.0
650,153,0.8,891382138,"Fish Called Wanda, A (1988)",1988.0
796,949,0.8,893047460,How to Make an American Quilt (1995),1995.0
788,518,0.6,880869754,Miller's Crossing (1990),1990.0
90,483,1.0,891384570,Casablanca (1942),1942.0
188,288,0.8,875071195,Scream (1996),1996.0
455,293,0.8,879109110,Donnie Brasco (1997),1997.0
194,30,0.6,879524504,Belle de jour (1967),1967.0
472,7,1.0,892790953,Twelve Monkeys (1995),1995.0
561,692,0.2,885810084,"American President, The (1995)",1995.0
405,38,1.0,885548093,"Net, The (1995)",1995.0
573,180,0.8,885844091,Apocalypse Now (1979),1979.0
671,17,0.8,883546889,From Dusk Till Dawn (1996),1996.0
450,479,0.8,882371526,Vertigo (1958),1958.0
7,106,0.8,891353892,Diabolique (1996),1996.0
677,748,0.8,889399113,"Saint, The (1997)",1997.0
401,509,0.8,891033582,My Left Foot (1989),1989.0
385,82,0.2,879446786,Jurassic Park (1993),1993.0
880,47,0.8,880174730,Ed Wood (1994),1994.0
224,724,0.6,888082742,Circle of Friends (1995),1995.0
796,423,0.8,892690262,E.T. the Extra-Terrestrial (1982),1982.0
21,596,0.6,874951617,"Hunchback of Notre Dame, The (1996)",1996.0
178,259,0.2,882823437,George of the Jungle (1997),1997.0
222,294,0.6,877562795,Liar Liar (1997),1997.0
650,432,0.8,891386830,Fantasia (1940),1940.0
758,175,0.8,881976061,Brazil (1985),1985.0
405,566,0.2,885547953,Clear and Present Danger (1994),1994.0
683,321,1.0,893286207,Mother (1996),1996.0
109,476,0.6,880571831,"First Wives Club, The (1996)",1996.0
269,931,0.2,891451754,"Island of Dr. Moreau, The (1996)",1996.0
172,23,0.6,875537717,Taxi Driver (1976),1976.0
859,287,1.0,885775358,Marvin's Room (1996),1996.0
6,463,0.8,883601713,"Secret of Roan Inish, The (1994)",1994.0
13,569,0.4,882396955,Wolf (1994),1994.0
222,182,0.8,881058666,GoodFellas (1990),1990.0
683,311,0.6,893283049,"Wings of the Dove, The (1997)",1997.0
634,225,0.6,875729668,101 Dalmatians (1996),1996.0
61,243,0.4,892331237,Jungle2Jungle (1997),1997.0
184,410,0.6,889908181,Kingpin (1996),1996.0
868,199,1.0,877105882,"Bridge on the River Kwai, The (1957)",1957.0
354,740,0.8,891216692,Jane Eyre (1996),1996.0
617,183,0.8,883789386,Alien (1979),1979.0
92,176,1.0,875652981,Aliens (1986),1986.0
215,197,0.8,891435357,"Graduate, The (1967)",1967.0
419,488,1.0,879435722,Sunset Blvd. (1950),1950.0
188,568,0.8,875072583,Speed (1994),1994.0
683,133,1.0,893286208,Gone with the Wind (1939),1939.0
354,285,1.0,891216526,Secrets & Lies (1996),1996.0
330,447,0.8,876546619,Carrie (1976),1976.0
818,322,0.4,891870389,Murder at 1600 (1997),1997.0
659,474,0.4,891384739,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),1963.0
665,393,0.6,884295080,Mrs. Doubtfire (1993),1993.0
533,239,0.6,879192157,Sneakers (1992),1992.0
897,419,0.8,879990430,Mary Poppins (1964),1964.0
831,12,1.0,891354687,"Usual Suspects, The (1995)",1995.0
325,475,0.8,891478079,Trainspotting (1996),1996.0
559,56,0.6,891034550,Pulp Fiction (1994),1994.0
754,237,0.6,879451805,Jerry Maguire (1996),1996.0
885,582,0.4,885714487,"Piano, The (1993)",1993.0
334,283,0.8,891544810,Emma (1996),1996.0
279,367,0.6,875309861,Clueless (1995),1995.0
508,318,0.8,883767704,Schindler's List (1993),1993.0
488,655,0.6,891294246,Stand by Me (1986),1986.0
655,203,0.6,887476943,Unforgiven (1992),1992.0
840,1065,1.0,891209285,Koyaanisqatsi (1983),1983.0
73,82,0.4,888625754,Jurassic Park (1993),1993.0
75,271,1.0,884051635,Starship Troopers (1997),1997.0
222,338,0.2,881058145,Bean (1997),1997.0
437,652,0.8,881001983,Rosencrantz and Guildenstern Are Dead (1990),1990.0
43,203,0.8,883955224,Unforgiven (1992),1992.0
664,516,1.0,876525963,Local Hero (1983),1983.0
666,482,0.8,880567997,Some Like It Hot (1959),1959.0
280,54,0.4,891701747,Outbreak (1995),1995.0
62,191,1.0,879373613,Amadeus (1984),1984.0
227,1047,0.4,879035834,Multiplicity (1996),1996.0
234,228,0.6,892079190,Star Trek: The Wrath of Khan (1982),1982.0
940,357,0.8,885921219,One Flew Over the Cuckoo's Nest (1975),1975.0
808,875,0.8,883949915,She's So Lovely (1997),1997.0
330,216,1.0,876546470,When Harry Met Sally... (1989),1989.0
347,118,0.8,881652710,Twister (1996),1996.0
198,480,0.8,884207239,North by Northwest (1959),1959.0
881,528,1.0,876538536,"Killing Fields, The (1984)",1984.0
767,183,0.8,891462870,Alien (1979),1979.0
327,219,0.8,887746219,"Nightmare on Elm Street, A (1984)",1984.0
378,54,0.8,880056976,Outbreak (1995),1995.0
533,127,1.0,879192278,"Godfather, The (1972)",1972.0
62,216,0.8,879375414,When Harry Met Sally... (1989),1989.0
401,282,0.6,891032584,"Time to Kill, A (1996)",1996.0
50,327,0.6,877052093,Cop Land (1997),1997.0
174,396,0.2,886515104,Serial Mom (1994),1994.0
755,322,0.6,882569912,Murder at 1600 (1997),1997.0
109,1039,0.4,880579418,Hamlet (1996),1996.0
363,959,0.2,891497523,Dazed and Confused (1993),1993.0
308,174,0.8,887736696,Raiders of the Lost Ark (1981),1981.0
639,58,0.6,891239296,Quiz Show (1994),1994.0
318,1050,0.8,884496738,"Ghost and Mrs. Muir, The (1947)",1947.0
6,135,1.0,883600747,2001: A Space Odyssey (1968),1968.0
221,566,0.6,875246308,Clear and Present Danger (1994),1994.0
115,127,1.0,881171760,"Godfather, The (1972)",1972.0
727,328,0.8,883708149,Conspiracy Theory (1997),1997.0
660,404,0.4,891200621,Pinocchio (1940),1940.0
753,215,1.0,891402272,Field of Dreams (1989),1989.0
625,1020,0.6,892000629,Gaslight (1944),1944.0
532,197,1.0,889235367,"Graduate, The (1967)",1967.0
125,435,0.8,892836550,Butch Cassidy and the Sundance Kid (1969),1969.0
10,269,0.8,877886162,"Full Monty, The (1997)",1997.0
59,742,0.6,888203053,Ransom (1996),1996.0
519,335,1.0,883248595,How to Be a Player (1997),1997.0
201,179,1.0,884114471,"Clockwork Orange, A (1971)",1971.0
237,603,1.0,879376773,Rear Window (1954),1954.0
436,592,0.6,887770379,True Crime (1995),1995.0
119,301,0.8,886176779,In & Out (1997),1997.0
699,14,0.6,878881952,"Postino, Il (1994)",1994.0
693,576,0.4,875484148,Cliffhanger (1993),1993.0
436,447,0.2,887769444,Carrie (1976),1976.0
751,483,1.0,889132849,Casablanca (1942),1942.0
936,1011,0.8,886832757,2 Days in the Valley (1996),1996.0
862,678,0.8,879302614,Volcano (1997),1997.0
440,883,1.0,891550404,Telling Lies in America (1997),1997.0
136,276,1.0,882693489,Leaving Las Vegas (1995),1995.0
585,1149,0.8,891283921,Walkabout (1971),1971.0
867,1154,1.0,880078991,Alphaville (1965),1965.0
82,147,0.6,876311473,"Long Kiss Goodnight, The (1996)",1996.0
669,531,0.6,892550310,Shine (1996),1996.0
749,498,0.8,878847926,"African Queen, The (1951)",1951.0
886,240,0.6,876031720,Beavis and Butt-head Do America (1996),1996.0
497,98,0.8,879361802,"Silence of the Lambs, The (1991)",1991.0
749,238,0.6,878847863,Raising Arizona (1987),1987.0
754,292,0.6,879451958,Rosewood (1997),1997.0
759,756,0.8,875227922,Father of the Bride Part II (1995),1995.0
711,272,1.0,884485798,Good Will Hunting (1997),1997.0
303,17,0.8,879466830,From Dusk Till Dawn (1996),1996.0
655,1266,0.6,887428911,Bread and Chocolate (Pane e cioccolata) (1973),1973.0
892,820,0.6,886611079,Space Jam (1996),1996.0
275,380,0.6,876198328,Star Trek: Generations (1994),1994.0
160,100,1.0,876767023,Fargo (1996),1996.0
745,527,0.6,880123486,Gandhi (1982),1982.0
804,228,0.8,879441391,Star Trek: The Wrath of Khan (1982),1982.0
727,274,1.0,883709438,Sabrina (1995),1995.0
82,151,0.4,876311547,Willy Wonka and the Chocolate Factory (1971),1971.0
669,269,0.6,891517159,"Full Monty, The (1997)",1997.0
416,184,0.8,876699758,Army of Darkness (1993),1993.0
880,63,0.6,880174926,"Santa Clause, The (1994)",1994.0
336,1437,0.4,877756890,House Party 3 (1994),1994.0
606,71,1.0,880923745,"Lion King, The (1994)",1994.0
332,1218,1.0,887939171,Friday (1995),1995.0
183,227,0.8,891463592,Star Trek VI: The Undiscovered Country (1991),1991.0
621,270,0.8,890517239,Gattaca (1997),1997.0
94,82,0.8,891721777,Jurassic Park (1993),1993.0
300,881,1.0,875650105,Money Talks (1997),1997.0
493,974,0.6,884132914,Eye for an Eye (1996),1996.0
769,748,0.4,885422821,"Saint, The (1997)",1997.0
207,763,0.6,877743609,Happy Gilmore (1996),1996.0
178,56,0.8,882825767,Pulp Fiction (1994),1994.0
501,313,0.6,883346623,Titanic (1997),1997.0
524,549,0.8,884636931,Rob Roy (1995),1995.0
671,568,1.0,884035686,Speed (1994),1994.0
332,323,1.0,888098276,Dante's Peak (1997),1997.0
249,147,1.0,879640343,"Long Kiss Goodnight, The (1996)",1996.0
921,755,0.8,884673910,Jumanji (1995),1995.0
593,471,0.6,875659826,Courage Under Fire (1996),1996.0
584,423,0.8,885778263,E.T. the Extra-Terrestrial (1982),1982.0
795,1052,0.6,883255477,Dracula: Dead and Loving It (1995),1995.0
307,739,0.4,877122317,Pretty Woman (1990),1990.0
402,127,1.0,876267014,"Godfather, The (1972)",1972.0
18,66,0.6,880131728,While You Were Sleeping (1995),1995.0
214,1039,0.8,891544269,Hamlet (1996),1996.0
510,258,0.8,887667465,Contact (1997),1997.0
399,622,0.8,882343605,Swiss Family Robinson (1960),1960.0
437,707,0.6,880141374,Enchanted April (1991),1991.0
393,161,0.8,887746883,Top Gun (1986),1986.0
909,286,0.8,891919160,"English Patient, The (1996)",1996.0
26,1015,0.6,891352136,Shiloh (1997),1997.0
704,648,1.0,891397667,"Quiet Man, The (1952)",1952.0
11,12,0.4,891904194,"Usual Suspects, The (1995)",1995.0
634,284,0.8,875729668,Tin Cup (1996),1996.0
178,926,0.8,882824671,Down Periscope (1996),1996.0
846,87,0.8,883948417,Searching for Bobby Fischer (1993),1993.0
497,258,0.8,878759351,Contact (1997),1997.0
250,91,1.0,878091965,"Nightmare Before Christmas, The (1993)",1993.0
36,1026,1.0,882157581,"Lay of the Land, The (1997)",1997.0
879,1047,0.4,887761477,Multiplicity (1996),1996.0
300,322,0.8,875650018,Murder at 1600 (1997),1997.0
655,273,0.8,887426373,Heat (1995),1995.0
654,4,0.8,887864830,Get Shorty (1995),1995.0
374,526,0.8,880938965,Ben-Hur (1959),1959.0
189,181,0.6,893264023,Return of the Jedi (1983),1983.0
450,97,0.8,882396351,Dances with Wolves (1990),1990.0
758,53,0.8,882053613,Natural Born Killers (1994),1994.0
772,327,0.8,877533873,Cop Land (1997),1997.0
295,208,1.0,879517157,Young Frankenstein (1974),1974.0
855,45,0.6,879825383,Eat Drink Man Woman (1994),1994.0
595,1061,0.6,886921945,"Evening Star, The (1996)",1996.0
683,316,0.8,893286208,As Good As It Gets (1997),1997.0
456,1009,1.0,881372160,Stealing Beauty (1996),1996.0
351,288,0.6,879481550,Scream (1996),1996.0
90,174,1.0,891383866,Raiders of the Lost Ark (1981),1981.0
276,710,0.8,889174849,Better Off Dead... (1985),1985.0
374,100,1.0,880392873,Fargo (1996),1996.0
936,298,0.8,886832134,Face/Off (1997),1997.0
835,628,0.6,891032930,Sleepers (1996),1996.0
478,616,0.8,889398260,Night of the Living Dead (1968),1968.0
460,276,1.0,882912418,Leaving Las Vegas (1995),1995.0
931,126,0.8,891036463,"Spitfire Grill, The (1996)",1996.0
928,877,1.0,880936022,Excess Baggage (1997),1997.0
177,340,0.8,880130415,Boogie Nights (1997),1997.0
731,28,0.8,886182826,Apollo 13 (1995),1995.0
234,289,0.8,891033851,Evita (1996),1996.0
369,196,1.0,889428642,Dead Poets Society (1989),1989.0
535,484,1.0,879617819,"Maltese Falcon, The (1941)",1941.0
42,176,0.6,881107178,Aliens (1986),1986.0
391,31,0.4,877399659,Crimson Tide (1995),1995.0
269,664,1.0,891457067,"Paris, Texas (1984)",1984.0
665,154,0.6,884294025,Monty Python's Life of Brian (1979),1979.0
145,1054,0.2,888398563,Mr. Wrong (1996),1996.0
466,882,1.0,890284231,Washington Square (1997),1997.0
295,186,1.0,879517512,"Blues Brothers, The (1980)",1980.0
747,875,0.6,888638455,She's So Lovely (1997),1997.0
95,398,0.2,888956804,Super Mario Bros. (1993),1993.0
87,871,0.8,879876734,Vegas Vacation (1997),1997.0
276,202,0.8,874791871,Groundhog Day (1993),1993.0
851,588,0.8,875731529,Beauty and the Beast (1991),1991.0
621,174,0.6,874965407,Raiders of the Lost Ark (1981),1981.0
420,127,1.0,891357104,"Godfather, The (1972)",1972.0
461,158,0.4,885355930,Weekend at Bernie's (1989),1989.0
406,57,0.8,879446062,Priest (1994),1994.0
896,265,0.8,887158604,"Hunt for Red October, The (1990)",1990.0
864,159,0.8,888891049,Basic Instinct (1992),1992.0
104,324,0.2,888442404,Lost Highway (1997),1997.0
327,324,0.6,887743644,Lost Highway (1997),1997.0
196,13,0.4,881251955,Mighty Aphrodite (1995),1995.0
63,286,0.8,875746809,"English Patient, The (1996)",1996.0
712,72,0.8,874730261,"Mask, The (1994)",1994.0
279,228,0.8,889326161,Star Trek: The Wrath of Khan (1982),1982.0
334,47,0.8,891547171,Ed Wood (1994),1994.0
201,693,0.8,884113949,Casino (1995),1995.0
504,1136,1.0,887840560,Ghosts of Mississippi (1996),1996.0
450,7,0.8,882376885,Twelve Monkeys (1995),1995.0
901,866,0.6,877126963,Michael (1996),1996.0
234,165,1.0,892079040,Jean de Florette (1986),1986.0
751,588,1.0,889133291,Beauty and the Beast (1991),1991.0
924,322,0.4,884337164,Murder at 1600 (1997),1997.0
916,1109,0.6,880844861,Death and the Maiden (1994),1994.0
270,226,0.8,876956038,Die Hard 2 (1990),1990.0
606,91,1.0,880926610,"Nightmare Before Christmas, The (1993)",1993.0
343,186,0.8,876407485,"Blues Brothers, The (1980)",1980.0
693,161,0.6,875484089,Top Gun (1986),1986.0
214,856,0.8,891543952,Night on Earth (1991),1991.0
697,833,0.6,882622228,Bulletproof (1996),1996.0
429,133,0.6,882385663,Gone with the Wind (1939),1939.0
766,729,0.6,891310394,Nell (1994),1994.0
363,506,0.4,891496077,Rebel Without a Cause (1955),1955.0
125,478,0.8,879454628,"Philadelphia Story, The (1940)",1940.0
451,258,0.8,879012343,Contact (1997),1997.0
343,333,0.6,876402468,"Game, The (1997)",1997.0
77,132,0.6,884753028,"Wizard of Oz, The (1939)",1939.0
450,204,0.8,882377590,Back to the Future (1985),1985.0
391,291,0.6,877400062,Absolute Power (1997),1997.0
716,493,1.0,879795949,"Thin Man, The (1934)",1934.0
224,1058,0.6,888104219,"War, The (1994)",1994.0
432,24,0.2,889416188,Rumble in the Bronx (1995),1995.0
883,648,0.8,891694249,"Quiet Man, The (1952)",1952.0
846,496,0.6,883947630,It's a Wonderful Life (1946),1946.0
713,1434,0.6,888882133,Shooting Fish (1997),1997.0
627,651,0.8,879530109,Glory (1989),1989.0
13,400,0.8,885744650,"Little Rascals, The (1994)",1994.0
235,515,0.8,889655086,"Boot, Das (1981)",1981.0
506,449,0.4,885135882,Star Trek: The Motion Picture (1979),1979.0
677,289,0.2,889399113,Evita (1996),1996.0
109,63,0.6,880582679,"Santa Clause, The (1994)",1994.0
736,246,0.8,878708929,Chasing Amy (1997),1997.0
283,709,1.0,879298206,Strictly Ballroom (1992),1992.0
757,173,0.8,888445604,"Princess Bride, The (1987)",1987.0
2,19,0.6,888550871,Antonia's Line (1995),1995.0
42,403,0.6,881108684,Batman (1989),1989.0
465,100,0.6,883532119,Fargo (1996),1996.0
774,54,0.2,888556814,Outbreak (1995),1995.0
262,1220,0.8,879794296,Higher Learning (1995),1995.0
363,405,0.8,891497015,Mission: Impossible (1996),1996.0
766,523,0.6,891309011,Cool Hand Luke (1967),1967.0
457,111,0.6,882393384,"Truth About Cats & Dogs, The (1996)",1996.0
316,162,0.6,880854472,On Golden Pond (1981),1981.0
275,449,0.6,876198328,Star Trek: The Motion Picture (1979),1979.0
880,88,0.6,880174705,Sleepless in Seattle (1993),1993.0
11,98,0.4,891905783,"Silence of the Lambs, The (1991)",1991.0
698,222,0.8,886366611,Star Trek: First Contact (1996),1996.0
500,151,0.6,883874059,Willy Wonka and the Chocolate Factory (1971),1971.0
458,97,0.2,886397931,Dances with Wolves (1990),1990.0
697,291,1.0,882622481,Absolute Power (1997),1997.0
802,379,0.8,875985976,Tales From the Crypt Presents: Demon Knight (1995),1995.0
167,240,0.2,892737972,Beavis and Butt-head Do America (1996),1996.0
114,96,0.6,881259955,Terminator 2: Judgment Day (1991),1991.0
303,64,1.0,879466457,"Shawshank Redemption, The (1994)",1994.0
811,323,1.0,886377579,Dante's Peak (1997),1997.0
430,164,0.6,877226323,"Abyss, The (1989)",1989.0
835,484,0.8,891034219,"Maltese Falcon, The (1941)",1941.0
385,216,0.4,879446868,When Harry Met Sally... (1989),1989.0
311,754,0.6,884363758,Red Corner (1997),1997.0
70,596,0.6,884148728,"Hunchback of Notre Dame, The (1996)",1996.0
651,327,0.8,880126473,Cop Land (1997),1997.0
786,230,0.8,882844295,Star Trek IV: The Voyage Home (1986),1986.0
655,292,0.4,889293132,Rosewood (1997),1997.0
301,202,1.0,882076211,Groundhog Day (1993),1993.0
751,710,0.6,889298051,Better Off Dead... (1985),1985.0
378,283,0.8,880044532,Emma (1996),1996.0
680,137,0.8,876816310,Big Night (1996),1996.0
846,59,0.8,883948457,Three Colors: Red (1994),1994.0
213,127,1.0,878870790,"Godfather, The (1972)",1972.0
1,152,1.0,878542589,Sleeper (1973),1973.0
313,139,0.6,891030334,"Love Bug, The (1969)",1969.0
134,892,0.4,891732532,Flubber (1997),1997.0
374,1013,0.4,880936476,Anaconda (1997),1997.0
380,79,0.8,885479104,"Fugitive, The (1993)",1993.0
715,591,0.8,875962109,Primal Fear (1996),1996.0
653,291,0.8,878855275,Absolute Power (1997),1997.0
333,255,0.6,891045624,My Best Friend's Wedding (1997),1997.0
486,125,0.6,879874970,Phenomenon (1996),1996.0
932,515,0.8,891249373,"Boot, Das (1981)",1981.0
343,385,0.6,876406939,True Lies (1994),1994.0
345,287,0.8,884991670,Marvin's Room (1996),1996.0
474,676,0.6,887916369,"Crucible, The (1996)",1996.0
563,254,0.6,880506963,Batman & Robin (1997),1997.0
140,988,0.6,879013719,"Beautician and the Beast, The (1997)",1997.0
71,6,0.6,880864124,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),1995.0
307,239,0.6,877122138,Sneakers (1992),1992.0
15,926,0.2,879456424,Down Periscope (1996),1996.0
87,523,1.0,879875649,Cool Hand Luke (1967),1967.0
74,124,0.6,888333542,Lone Star (1996),1996.0
655,198,0.8,887428871,Nikita (La Femme Nikita) (1990),1990.0
846,661,0.8,883948840,High Noon (1952),1952.0
148,495,0.8,877016735,Around the World in 80 Days (1956),1956.0
279,1411,0.6,884556545,Barbarella (1968),1968.0
126,990,0.8,887855231,Anna Karenina (1997),1997.0
563,781,0.8,880507582,French Kiss (1995),1995.0
291,285,0.8,874833746,Secrets & Lies (1996),1996.0
843,135,1.0,879449177,2001: A Space Odyssey (1968),1968.0
782,538,0.8,891498214,Anastasia (1997),1997.0
26,118,0.6,891385691,Twister (1996),1996.0
296,685,0.8,884196896,Executive Decision (1996),1996.0
18,482,1.0,880130582,Some Like It Hot (1959),1959.0
433,245,0.6,880585491,"Devil's Own, The (1997)",1997.0
158,810,0.8,880134759,"Shadow, The (1994)",1994.0
119,931,0.2,886178294,"Island of Dr. Moreau, The (1996)",1996.0
18,480,0.8,880129595,North by Northwest (1959),1959.0
397,182,1.0,885349759,GoodFellas (1990),1990.0
623,227,0.8,891034528,Star Trek VI: The Undiscovered Country (1991),1991.0
545,22,0.6,879899158,Braveheart (1995),1995.0
508,1153,0.8,883768797,Backbeat (1993),1993.0
